
---------- Begin Simulation Statistics ----------
simSeconds                                   0.577156                       # Number of seconds simulated (Second)
simTicks                                 577156470500                       # Number of ticks simulated (Tick)
finalTick                                577156470500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    331.56                       # Real time elapsed on the host (Second)
hostTickRate                               1740728762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                  406613744                       # Number of bytes of host memory used (Byte)
simInsts                                    118949895                       # Number of instructions simulated (Count)
simOps                                      139094032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   358758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     419514                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        516482369                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       154140426                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1136438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      154351757                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 191009                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16182832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10838595                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               87365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           276009744                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.559226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.345701                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrQLenPdf::30                 224126                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                 222630                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                 221118                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                   9039                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                   7855                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                   7136                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                   6199                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                   5730                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                   5011                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                   4842                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                   4908                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                   5036                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                   4849                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                   4694                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                   4316                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                   4218                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                   4177                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                   4567                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                   4557                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                   4168                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                   3450                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                   3083                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                   2583                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                   2486                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                   2222                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                   1822                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                   1394                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                   1150                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                   1178                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                   1225                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                   1100                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                   1102                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                    867                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                   1196                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples       215475                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      19.414002                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev     10.552018                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-127        215425     99.98%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::128-255           43      0.02%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::256-383            3      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::512-639            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::640-767            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::1152-1279            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::2688-2815            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total        215475                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples       215475                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      17.096146                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     16.572511                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev     71.969074                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::0-511        215469    100.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::512-1023            1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::2048-2559            1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::3584-4095            2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::6656-7167            1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::31744-32255            1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total        215475                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                10331904                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys               232732696                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys            238839428                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              403240209.36364084                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              413820931.07799613                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                  577156116500                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      71414.67                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.mmu.dtb_walker      1486840                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.mmu.itb_walker      4938200                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.inst    154637248                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data     61329120                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::pci_ide        16384                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks    235713472                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorWriteBytes::cpu.data         6148                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.mmu.dtb_walker 2576147.155921039172                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.mmu.itb_walker 8556085.312050573528                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.inst 267929505.955352544785                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 106260820.305574312806                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::pci_ide 28387.449222922645                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 408404798.434985280037                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::cpu.data 10652.223988191432                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.mmu.dtb_walker       185937                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.mmu.itb_walker       617310                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.inst      2565695                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data       975471                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::pci_ide          256                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks      3731120                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::cpu.data         5969                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.mmu.dtb_walker   7720206854                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.mmu.itb_walker  21271033994                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.inst  87329215683                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data  43091586387                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::pci_ide     25173366                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 14924012864802                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::cpu.data  14440991749                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.mmu.dtb_walker     41520.55                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.mmu.itb_walker     34457.62                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.inst     34037.26                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     44175.16                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::pci_ide     98333.46                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   3999874.80                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.data   2419331.84                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.mmu.dtb_walker      1487496                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.itb_walker      4938480                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.inst    164204480                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data     62085856                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::pci_ide        16384                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total      232732696                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst    164204480                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total    164204480                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks     74733760                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.data        47748                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total     74781508                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.mmu.dtb_walker       185937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.itb_walker       617310                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.inst      2565695                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data       975471                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::pci_ide           256                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total         4344669                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks      1167715                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.data         5969                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total        1173684                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.mmu.dtb_walker      2577284                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.mmu.itb_walker      8556570                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.inst      284506002                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      107571966                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::pci_ide           28387                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         403240209                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst    284506002                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total     284506002                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    129486134                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::cpu.data         82730                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        129568864                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    129486134                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.dtb_walker      2577284                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.itb_walker      8556570                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst     284506002                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     107654695                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::pci_ide          28387                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total        532809073                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts              4183233                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts             3683792                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0       297495                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1       167690                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2       253928                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3       213231                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4       286231                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5       229587                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6       414798                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7       178825                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8       211091                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9       270585                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10       159983                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11       145129                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12       234490                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13       294556                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14       402039                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15       423575                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0       299614                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1       182871                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2       270210                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3       226380                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4       296710                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5       246754                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6       192953                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7       200567                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8       222418                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9       290449                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10       141124                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11       168332                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12       232692                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13       288172                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14       215769                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15       208777                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat             81001597534                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat           20916165000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       159437216284                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                19363.40                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           38113.40                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits             2631488                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits            2151094                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            62.91                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           58.39                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples      3084438                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   163.235151                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   118.569590                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   172.998850                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127      1489858     48.30%     48.30% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255      1003098     32.52%     80.82% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383       316034     10.25%     91.07% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511       117693      3.82%     94.89% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639        52554      1.70%     96.59% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767        28343      0.92%     97.51% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895        15666      0.51%     98.02% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023        10125      0.33%     98.34% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151        51067      1.66%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total      3084438                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead             267726912                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls.dram.bytesWritten          235762688                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls.dram.avgRdBW              463.872322                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              408.490072                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    6.82                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                3.62                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               3.19                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               60.79                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy     11366822880                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy      6041602050                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy    14578344900                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy   10001827980                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 45560190000.000008                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 116856016920                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy 123223018080                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  327627822810                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   567.658581                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 319329960672                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF  19272500000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 238554009828                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy     10656100140                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy      5663840160                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy    15289938720                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy    9227566260                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 45560190000.000008                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 117023594640                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy 123081900000                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  326503129920                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   565.709901                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 318972091900                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF  19272500000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 238911878600                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadReq               842628                       # Transaction distribution (Count)
system.membus.transDist::ReadResp             3997635                       # Transaction distribution (Count)
system.membus.transDist::WriteReq               24445                       # Transaction distribution (Count)
system.membus.transDist::WriteResp              24445                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty       1161829                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean       2563808                       # Transaction distribution (Count)
system.membus.transDist::WriteClean              5886                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict            399883                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq              1704                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             379841                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            379841                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq         2564342                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq         590665                       # Transaction distribution (Count)
system.membus.transDist::CleanSharedReq         80840                       # Transaction distribution (Count)
system.membus.transDist::CleanInvalidReq        11186                       # Transaction distribution (Count)
system.membus.transDist::InvalidateReq         598480                       # Transaction distribution (Count)
system.membus.transDist::InvalidateResp           400                       # Transaction distribution (Count)
system.membus.pktCount_system.iocache.mem_side_port::system.mem_ctrls.port       209358                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.iocache.mem_side_port::total       209358                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.realview.bootmem.port           14                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.mem_ctrls.port      7695198                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::total      7695212                       # Packet count per connected requestor and responder (Count)
